Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
-1.1557193637793544,-0.6026706175418817,0,-0.9022471672083491,0.49423354511332684
-0.769462389452366,0.4363069846877148,0,-0.9022471672083491,-0.20334583886149477
1.5480794565095646,-0.14090279432872774,1,-0.31317916814420194,0.8430232371007377
-0.38320541512537754,-1.0644384407550358,0,1.4540248290482394,0.49423354511332684
0.38930853352859934,0.08998111727784927,1,1.4540248290482394,0.14544385312591604
-0.38320541512537754,-0.25634475013201624,1,0.8649568299840923,0.8430232371007377
-0.38320541512537754,-1.0644384407550358,1,1.4540248290482394,1.1918129290881485
0.0030515592016109113,-0.3717867059353047,1,1.4540248290482394,1.1918129290881485
0.7755655078555878,0.3785860067860705,0,-1.4913151662724962,0.49423354511332684
0.0030515592016109113,1.1289587195074458,0,0.27588883091994515,1.5406026210755592
0.0030515592016109113,0.8980748079008688,1,1.4540248290482394,-1.2497149148237272
0.0030515592016109113,-0.8912755070501029,1,0.8649568299840923,0.14544385312591604
1.5480794565095646,0.5517489404910033,1,-0.31317916814420194,1.5406026210755592
1.1618224821825762,0.08998111727784927,1,1.4540248290482394,-1.2497149148237272
0.7755655078555878,-1.4107643081649013,1,0.27588883091994515,-1.598504606811138
-1.1557193637793544,1.4752845869173112,0,1.4540248290482394,0.8430232371007377
0.38930853352859934,1.1289587195074458,1,0.27588883091994515,0.49423354511332684
-1.1557193637793544,-0.9489964849517473,1,-0.31317916814420194,1.1918129290881485
0.38930853352859934,0.1477020951794935,0,-0.31317916814420194,0.14544385312591604
-1.541976338106343,1.5330055648189556,1,1.4540248290482394,-0.20334583886149477
0.7755655078555878,-1.5262062639681897,1,0.27588883091994515,-1.598504606811138
0.38930853352859934,-0.02546083852543923,0,-0.9022471672083491,0.14544385312591604
-0.38320541512537754,-0.7181125733451702,1,0.8649568299840923,-1.2497149148237272
1.5480794565095646,-0.8912755070501029,1,-1.4913151662724962,-1.598504606811138
1.5480794565095646,-0.429507683836949,0,-0.9022471672083491,1.1918129290881485
-1.541976338106343,-0.25634475013201624,0,-1.4913151662724962,0.14544385312591604
0.38930853352859934,-1.0067174628533915,0,-1.4913151662724962,-0.20334583886149477
0.38930853352859934,-0.25634475013201624,1,-1.4913151662724962,-1.2497149148237272
0.7755655078555878,-1.353043330263257,1,1.4540248290482394,1.1918129290881485
-1.541976338106343,-1.0644384407550358,1,-0.9022471672083491,-1.598504606811138
-0.38320541512537754,0.4363069846877148,1,0.8649568299840923,0.49423354511332684
-1.541976338106343,1.0135167637041573,1,0.27588883091994515,0.14544385312591604
1.5480794565095646,0.6671908962942917,0,1.4540248290482394,1.1918129290881485
1.5480794565095646,1.0135167637041573,0,-1.4913151662724962,-1.2497149148237272
-1.541976338106343,0.08998111727784927,1,-1.4913151662724962,-1.2497149148237272
0.0030515592016109113,0.7249118741959361,0,0.8649568299840923,-0.5521355308489055
0.38930853352859934,-0.8912755070501029,1,0.8649568299840923,-1.2497149148237272
0.7755655078555878,-0.31406572803366045,1,1.4540248290482394,-0.5521355308489055
0.0030515592016109113,-0.14090279432872774,1,-1.4913151662724962,-1.598504606811138
-1.541976338106343,1.417563609015667,1,1.4540248290482394,1.5406026210755592
0.0030515592016109113,0.32086502888442625,0,-1.4913151662724962,-1.598504606811138
-0.38320541512537754,1.5330055648189556,1,0.27588883091994515,1.5406026210755592
0.7755655078555878,-1.4107643081649013,1,0.27588883091994515,-0.9009252228363164
-0.38320541512537754,-0.9489964849517473,1,-0.9022471672083491,0.49423354511332684
-0.769462389452366,0.955795785802513,0,0.27588883091994515,1.1918129290881485
-0.769462389452366,0.5517489404910033,0,-0.31317916814420194,-1.598504606811138
-1.541976338106343,0.1477020951794935,1,-0.31317916814420194,-0.9009252228363164
0.7755655078555878,0.955795785802513,1,-0.31317916814420194,1.5406026210755592
-0.38320541512537754,1.648447520622244,1,1.4540248290482394,-0.20334583886149477
1.1618224821825762,1.4752845869173112,0,-0.9022471672083491,-0.9009252228363164
-1.1557193637793544,0.03226013937620502,1,-1.4913151662724962,-1.2497149148237272
-0.769462389452366,0.4363069846877148,1,1.4540248290482394,0.49423354511332684
-0.38320541512537754,1.4752845869173112,1,-0.31317916814420194,-0.9009252228363164
-1.541976338106343,-1.0644384407550358,0,-1.4913151662724962,-0.20334583886149477
1.1618224821825762,-0.5449496396402375,1,-1.4913151662724962,-0.5521355308489055
1.1618224821825762,1.2444006753107342,0,0.8649568299840923,1.5406026210755592
-0.38320541512537754,-0.19862377223037198,1,-0.31317916814420194,1.5406026210755592
1.5480794565095646,-0.7758335512468145,0,0.27588883091994515,1.5406026210755592
-0.38320541512537754,-0.660391595443526,0,-1.4913151662724962,1.1918129290881485
0.38930853352859934,0.7826328520975803,1,0.27588883091994515,-0.9009252228363164
-0.769462389452366,0.5517489404910033,1,-0.31317916814420194,-0.5521355308489055
0.0030515592016109113,-0.6026706175418817,1,-0.9022471672083491,-0.5521355308489055
-0.38320541512537754,-0.02546083852543923,0,-1.4913151662724962,-1.598504606811138
0.7755655078555878,-0.14090279432872774,1,1.4540248290482394,0.49423354511332684
-1.1557193637793544,0.20542307308113777,0,0.27588883091994515,-1.2497149148237272
0.7755655078555878,-0.429507683836949,0,-1.4913151662724962,-0.9009252228363164
0.7755655078555878,-1.6416482197714781,0,-1.4913151662724962,1.5406026210755592
-1.541976338106343,0.08998111727784927,0,0.27588883091994515,1.5406026210755592
-0.38320541512537754,-0.8912755070501029,0,0.27588883091994515,0.14544385312591604
1.1618224821825762,0.03226013937620502,1,0.8649568299840923,-1.2497149148237272
0.38930853352859934,1.648447520622244,0,-0.9022471672083491,1.5406026210755592
0.7755655078555878,0.20542307308113777,1,0.8649568299840923,-0.9009252228363164
0.38930853352859934,-0.7758335512468145,0,-0.9022471672083491,1.5406026210755592
0.7755655078555878,0.26314405098278204,0,1.4540248290482394,-1.2497149148237272
-0.769462389452366,-1.2376013744599685,1,1.4540248290482394,0.8430232371007377
0.0030515592016109113,0.03226013937620502,1,1.4540248290482394,-1.598504606811138
-1.1557193637793544,0.6094699183926475,1,-0.9022471672083491,-1.2497149148237272
0.0030515592016109113,1.3021216532123785,1,0.8649568299840923,-1.598504606811138
-0.769462389452366,-1.353043330263257,1,-0.31317916814420194,-1.2497149148237272
-0.769462389452366,1.5907265427205997,1,-1.4913151662724962,-1.2497149148237272
1.1618224821825762,-1.6416482197714781,1,1.4540248290482394,-1.2497149148237272
0.7755655078555878,0.955795785802513,0,0.27588883091994515,-0.5521355308489055
-0.769462389452366,1.2444006753107342,1,1.4540248290482394,1.1918129290881485
1.5480794565095646,-0.8912755070501029,0,-0.9022471672083491,1.1918129290881485
-1.1557193637793544,-1.2376013744599685,1,-0.31317916814420194,-0.9009252228363164
0.0030515592016109113,-1.1798803965583242,0,-0.31317916814420194,0.14544385312591604
-0.769462389452366,0.7249118741959361,1,1.4540248290482394,0.8430232371007377
0.0030515592016109113,-1.583927241869834,0,-0.31317916814420194,-0.9009252228363164
-1.541976338106343,-0.31406572803366045,1,-0.31317916814420194,-0.5521355308489055
-1.1557193637793544,0.08998111727784927,0,0.8649568299840923,1.1918129290881485
-0.38320541512537754,0.20542307308113777,1,0.27588883091994515,1.1918129290881485
-0.38320541512537754,1.1289587195074458,1,-0.31317916814420194,-0.9009252228363164
0.7755655078555878,-1.6993691976731224,0,1.4540248290482394,-0.5521355308489055
-1.541976338106343,0.8980748079008688,1,-0.31317916814420194,1.5406026210755592
1.5480794565095646,-1.6993691976731224,1,0.8649568299840923,1.5406026210755592
-1.541976338106343,-0.8335545291484587,1,0.27588883091994515,-0.20334583886149477
-0.38320541512537754,0.6671908962942917,0,0.27588883091994515,1.5406026210755592
-1.1557193637793544,-0.48722866173859325,1,-0.31317916814420194,0.49423354511332684
-1.541976338106343,0.7249118741959361,0,0.27588883091994515,-0.5521355308489055
-0.38320541512537754,-0.31406572803366045,0,0.27588883091994515,-1.598504606811138
-1.1557193637793544,-0.8335545291484587,0,-0.9022471672083491,0.8430232371007377
1.5480794565095646,0.8980748079008688,1,-1.4913151662724962,-1.598504606811138
-1.1557193637793544,-0.5449496396402375,0,-1.4913151662724962,0.14544385312591604
0.7755655078555878,0.1477020951794935,0,-1.4913151662724962,-0.5521355308489055
-1.541976338106343,-1.6993691976731224,0,-1.4913151662724962,-0.5521355308489055
1.1618224821825762,-1.4107643081649013,1,1.4540248290482394,0.8430232371007377
1.1618224821825762,0.20542307308113777,1,-0.9022471672083491,1.1918129290881485
-1.541976338106343,1.18667969740909,0,0.27588883091994515,0.14544385312591604
-0.769462389452366,-1.0067174628533915,0,0.27588883091994515,-1.2497149148237272
-0.769462389452366,-1.4107643081649013,0,0.27588883091994515,-0.20334583886149477
-0.769462389452366,-1.4684852860665454,1,1.4540248290482394,0.14544385312591604
0.0030515592016109113,-0.19862377223037198,0,-0.9022471672083491,-1.598504606811138
-0.38320541512537754,0.8403538299992245,0,-1.4913151662724962,0.49423354511332684
1.5480794565095646,0.6671908962942917,0,-1.4913151662724962,-0.9009252228363164
1.5480794565095646,-1.5262062639681897,0,0.27588883091994515,-0.20334583886149477
0.7755655078555878,-0.8335545291484587,0,-0.9022471672083491,-0.20334583886149477
-1.541976338106343,0.1477020951794935,1,-1.4913151662724962,-1.2497149148237272
1.1618224821825762,0.4363069846877148,1,0.27588883091994515,-1.598504606811138
0.7755655078555878,-1.2953223523616126,0,-0.9022471672083491,0.49423354511332684
0.0030515592016109113,-0.5449496396402375,0,0.27588883091994515,-1.598504606811138
0.0030515592016109113,-0.5449496396402375,1,-0.9022471672083491,1.5406026210755592
-0.769462389452366,0.4363069846877148,0,-1.4913151662724962,1.1918129290881485
-1.1557193637793544,-1.0067174628533915,0,0.8649568299840923,-0.20334583886149477
-1.1557193637793544,-0.5449496396402375,1,-0.9022471672083491,-0.20334583886149477
0.7755655078555878,0.7249118741959361,0,-0.31317916814420194,-1.598504606811138
-0.38320541512537754,0.1477020951794935,0,-0.31317916814420194,0.14544385312591604
1.1618224821825762,0.8980748079008688,1,0.27588883091994515,-1.598504606811138
-0.769462389452366,-0.9489964849517473,1,1.4540248290482394,1.1918129290881485
1.5480794565095646,1.648447520622244,1,-0.31317916814420194,1.5406026210755592
-1.1557193637793544,-0.3717867059353047,1,0.8649568299840923,0.49423354511332684
-1.1557193637793544,-0.25634475013201624,1,-0.9022471672083491,-0.5521355308489055
-0.38320541512537754,-1.6993691976731224,1,-0.31317916814420194,0.14544385312591604
-0.769462389452366,-0.7181125733451702,0,1.4540248290482394,-1.598504606811138
-1.541976338106343,0.08998111727784927,1,-0.31317916814420194,0.14544385312591604
-1.1557193637793544,-0.19862377223037198,0,0.8649568299840923,0.49423354511332684
-0.769462389452366,0.7249118741959361,1,1.4540248290482394,0.14544385312591604
-1.541976338106343,0.8980748079008688,1,-0.9022471672083491,-0.9009252228363164
-0.769462389452366,1.18667969740909,0,-0.9022471672083491,1.5406026210755592
-0.769462389452366,0.494027962589359,0,-0.9022471672083491,0.49423354511332684
-1.1557193637793544,-0.02546083852543923,1,-0.9022471672083491,0.8430232371007377
1.5480794565095646,-1.4684852860665454,0,-0.9022471672083491,0.8430232371007377
-1.1557193637793544,0.6671908962942917,1,0.8649568299840923,0.14544385312591604
-1.541976338106343,-0.3717867059353047,0,1.4540248290482394,-0.5521355308489055
0.38930853352859934,-0.5449496396402375,0,0.8649568299840923,0.8430232371007377
0.38930853352859934,-0.5449496396402375,1,-0.31317916814420194,-0.20334583886149477
-1.1557193637793544,0.8980748079008688,0,0.27588883091994515,0.8430232371007377
-1.1557193637793544,0.494027962589359,1,-0.31317916814420194,-0.5521355308489055
-1.1557193637793544,-0.02546083852543923,0,0.8649568299840923,-0.5521355308489055
1.5480794565095646,1.4752845869173112,1,0.27588883091994515,-0.9009252228363164
0.38930853352859934,-1.6416482197714781,1,0.27588883091994515,1.1918129290881485
-0.38320541512537754,-0.7758335512468145,1,-0.9022471672083491,-1.2497149148237272
1.5480794565095646,-0.02546083852543923,0,-0.9022471672083491,-1.598504606811138
1.5480794565095646,1.0712377416058014,1,0.8649568299840923,1.5406026210755592
0.38930853352859934,0.4363069846877148,1,1.4540248290482394,-0.5521355308489055
0.0030515592016109113,0.08998111727784927,0,-0.9022471672083491,-0.20334583886149477
-1.1557193637793544,-1.353043330263257,0,1.4540248290482394,-1.2497149148237272
1.1618224821825762,0.32086502888442625,0,0.27588883091994515,-0.20334583886149477
1.5480794565095646,-0.5449496396402375,0,1.4540248290482394,-1.2497149148237272
0.38930853352859934,1.5907265427205997,1,-0.9022471672083491,0.8430232371007377
0.0030515592016109113,-0.7758335512468145,0,-0.9022471672083491,1.1918129290881485
1.5480794565095646,-0.14090279432872774,1,-0.31317916814420194,1.1918129290881485
1.5480794565095646,0.26314405098278204,1,1.4540248290482394,0.49423354511332684
-1.1557193637793544,0.7826328520975803,0,0.27588883091994515,-0.5521355308489055
0.38930853352859934,-1.353043330263257,1,-1.4913151662724962,-0.20334583886149477
-0.769462389452366,-0.14090279432872774,1,1.4540248290482394,0.14544385312591604
0.7755655078555878,0.1477020951794935,1,-1.4913151662724962,-1.2497149148237272
0.0030515592016109113,0.4363069846877148,0,-0.31317916814420194,0.14544385312591604
0.38930853352859934,-0.6026706175418817,1,0.27588883091994515,1.5406026210755592
-1.541976338106343,0.3785860067860705,0,-0.9022471672083491,1.1918129290881485
-0.38320541512537754,-1.6416482197714781,0,-0.9022471672083491,-1.598504606811138
-1.541976338106343,-1.5262062639681897,1,0.27588883091994515,-1.598504606811138
-0.769462389452366,-0.48722866173859325,1,0.27588883091994515,-0.5521355308489055
1.5480794565095646,-0.660391595443526,1,-0.31317916814420194,-0.9009252228363164
-1.1557193637793544,0.08998111727784927,1,-1.4913151662724962,0.8430232371007377
1.5480794565095646,-1.583927241869834,1,1.4540248290482394,-0.5521355308489055
0.7755655078555878,0.1477020951794935,1,-0.9022471672083491,1.1918129290881485
1.5480794565095646,0.8980748079008688,1,0.27588883091994515,0.49423354511332684
0.38930853352859934,0.08998111727784927,0,0.27588883091994515,1.5406026210755592
1.5480794565095646,0.03226013937620502,0,-0.31317916814420194,0.14544385312591604
1.5480794565095646,0.03226013937620502,1,0.8649568299840923,-0.9009252228363164
-0.38320541512537754,-1.2376013744599685,0,0.27588883091994515,0.8430232371007377
0.0030515592016109113,-1.583927241869834,1,0.27588883091994515,-0.5521355308489055
-0.38320541512537754,1.417563609015667,1,-0.31317916814420194,0.49423354511332684
0.38930853352859934,-0.8335545291484587,1,1.4540248290482394,-1.2497149148237272
1.5480794565095646,0.5517489404910033,0,-1.4913151662724962,0.8430232371007377
-0.38320541512537754,-0.02546083852543923,0,-0.9022471672083491,0.8430232371007377
0.7755655078555878,-0.660391595443526,1,0.27588883091994515,1.5406026210755592
-1.541976338106343,1.0712377416058014,0,0.27588883091994515,-0.9009252228363164
1.5480794565095646,1.0712377416058014,1,-0.9022471672083491,-0.20334583886149477
0.7755655078555878,-1.0644384407550358,0,1.4540248290482394,-0.5521355308489055
-1.1557193637793544,0.6671908962942917,1,0.27588883091994515,0.14544385312591604
-1.1557193637793544,-0.14090279432872774,0,0.27588883091994515,1.1918129290881485
0.7755655078555878,-0.19862377223037198,0,-1.4913151662724962,-0.20334583886149477
-0.769462389452366,1.648447520622244,0,0.8649568299840923,-1.2497149148237272
0.38930853352859934,1.417563609015667,1,1.4540248290482394,-0.9009252228363164
-0.769462389452366,0.5517489404910033,1,0.27588883091994515,0.14544385312591604
0.7755655078555878,0.955795785802513,0,-0.9022471672083491,0.8430232371007377
0.7755655078555878,-1.2376013744599685,1,1.4540248290482394,1.5406026210755592
0.38930853352859934,0.32086502888442625,1,0.27588883091994515,-1.598504606811138
-0.38320541512537754,-0.31406572803366045,0,1.4540248290482394,-1.2497149148237272
-0.769462389452366,1.4752845869173112,1,-0.9022471672083491,-0.20334583886149477
0.38930853352859934,1.3021216532123785,0,0.8649568299840923,-0.9009252228363164
-1.1557193637793544,-0.660391595443526,1,0.27588883091994515,0.8430232371007377
0.0030515592016109113,1.5907265427205997,0,0.8649568299840923,-1.598504606811138
1.1618224821825762,-0.8912755070501029,0,-1.4913151662724962,-0.9009252228363164
-1.541976338106343,1.0135167637041573,0,0.27588883091994515,0.14544385312591604
1.5480794565095646,0.5517489404910033,0,-0.31317916814420194,-0.9009252228363164
-0.769462389452366,0.5517489404910033,1,1.4540248290482394,-0.9009252228363164
-1.1557193637793544,-1.583927241869834,1,-1.4913151662724962,0.8430232371007377
-0.769462389452366,-0.5449496396402375,1,-0.9022471672083491,1.5406026210755592
-1.1557193637793544,1.7061684985238883,1,0.8649568299840923,-1.2497149148237272
0.7755655078555878,1.417563609015667,1,-0.31317916814420194,0.49423354511332684
-0.769462389452366,-0.8335545291484587,1,0.8649568299840923,0.14544385312591604
